group_id,skater,true_label,predicted_label,confidence,correct,view_count,prob_Axel,prob_Flip,prob_Loop,prob_Lutz,prob_Salchow,prob_Toeloop
A_Axel_1,A,Axel,Axel,0.5113911405205727,True,12,0.5113911405205727,0.08986950836454828,0.05110050838751098,0.34288156653443974,0.00044811956449090456,0.0043091664089539945
A_Axel_10,A,Axel,Axel,0.8629876760145029,True,12,0.8629876760145029,0.007629979314515367,0.0007438294936340147,0.1285844831727445,2.9950901125156784e-06,5.1040760278434995e-05
A_Flip_9,A,Flip,Flip,0.45052239050467807,True,12,0.037243737606331706,0.45052239050467807,0.18282644947369894,0.2844904117907087,0.0029660198421576447,0.041950980841647834
A_Loop_3,A,Loop,Toeloop,0.4119391664862633,False,12,0.0017328986020099062,0.1164062504734223,0.2457926490654548,0.013432514708256349,0.21069652501804134,0.4119391664862633
A_Loop_8,A,Loop,Loop,0.4741259713967641,True,12,0.010521432792302221,0.2537181982770562,0.4741259713967641,0.05335254614086201,0.025627844229650993,0.18265401649599275
A_Lutz_6,A,Lutz,Lutz,0.4784253550072511,True,12,0.08752131322398782,0.3496228481332461,0.06912225089035928,0.4784253550072511,0.0014759445475647226,0.013832264628338939
A_Salchow_10,A,Salchow,Salchow,0.5389735586941242,True,12,0.00014147919246928117,0.007105967696891942,0.06626981851877645,0.0007783767920651977,0.5389735586941242,0.3867307814459006
A_Salchow_5,A,Salchow,Salchow,0.8029763102531433,True,12,1.2017230195245551e-05,0.0007984939123465059,0.012498328345827758,4.421947126805511e-05,0.8029763102531433,0.1836706499258677
A_Toeloop_6,A,Toeloop,Salchow,0.3677527850183348,False,12,0.0015656451411511323,0.11127086414489895,0.267488406971097,0.012256996307769441,0.3677527850183348,0.2396653133134047
B_Axel_1,B,Axel,Axel,0.4518320181717475,True,12,0.4518320181717475,0.0784661895595491,0.062030122615396976,0.39990858112772304,0.0009352351853522123,0.006827844679113089
B_Axel_10,B,Axel,Axel,0.6350911060969034,True,12,0.6350911060969034,0.060656300357853375,0.03126425305769468,0.2685119354476531,0.0005441216075041666,0.003932295915243837
B_Flip_4,B,Flip,Flip,0.49789976701140404,True,12,0.014381953253177926,0.49789976701140404,0.16335947376986346,0.20347343664616346,0.028473740285941556,0.09241161635145545
B_Loop_10,B,Loop,Flip,0.48050338216125965,False,12,0.010266657069829913,0.48050338216125965,0.2684652240326007,0.1386911548130835,0.016706201611668803,0.08536739476645987
B_Loop_2,B,Loop,Loop,0.40128283326824504,True,12,0.002983855715380438,0.20508884297062954,0.40128283326824504,0.026782541904443253,0.08095362619496882,0.2829083229104678
B_Lutz_5,B,Lutz,Lutz,0.6054834462702274,True,12,0.20815770902360478,0.11298532489066322,0.0646580879498894,0.6054834462702274,0.000635185248408258,0.008080264657716421
B_Salchow_3,B,Salchow,Toeloop,0.5123127115269502,False,12,1.7201042870359135e-05,0.0009085196531183707,0.010202438560857749,6.427021465545597e-05,0.47649489901959896,0.5123127115269502
B_Salchow_5,B,Salchow,Salchow,0.7826942801475525,True,12,3.1673654575570254e-05,0.0022487818981365613,0.031139173234502476,0.00014554841072822455,0.7826942801475525,0.1837405413389206
B_Toeloop_2,B,Toeloop,Salchow,0.5070193310578665,False,12,0.00020486890389292967,0.012414562477109333,0.1428358657285571,0.0012165995552398574,0.5070193310578665,0.336308794716994
C_Axel_2,C,Axel,Axel,0.8427896499633789,True,12,0.8427896499633789,0.0066626626551927375,0.0012282810130272992,0.1491090472166737,1.0699902406467269e-05,0.0001996571138533909
C_Flip_10,C,Flip,Flip,0.584455531090498,True,12,0.013600062695331872,0.584455531090498,0.12954166531562805,0.26262699874738854,0.0006527760610879341,0.009122956825497871
C_Flip_6,C,Flip,Flip,0.6636141439278921,True,12,0.014342494376857454,0.6636141439278921,0.1101417684306701,0.1907415703559915,0.0018808710228768177,0.01927916711429134
C_Loop_10,C,Loop,Loop,0.4848184349636237,True,12,0.003208024485502392,0.3259889831145604,0.4848184349636237,0.038275372314577304,0.03924738691421226,0.10846179040769736
C_Lutz_2,C,Lutz,Lutz,0.6079125838975111,True,12,0.07715740334242582,0.2712177950888872,0.03790580116522809,0.6079125838975111,0.0006687990438270693,0.005137597006978467
C_Lutz_7,C,Lutz,Flip,0.4628269436458747,False,12,0.04996020797019204,0.4628269436458747,0.06567563946979742,0.41764774546027184,0.0004485692537249027,0.0034409023840756467
C_Salchow_4,C,Salchow,Salchow,0.8149885684251785,True,12,3.583693804406115e-05,0.0029579734934183457,0.04387209898171326,0.000164294123048118,0.8149885684251785,0.1379812235633532
C_Toeloop_1,C,Toeloop,Toeloop,0.643646397938331,True,12,4.8489354279960635e-06,0.00031888458761386573,0.0032361238069521883,1.7544615388942475e-05,0.352776194922626,0.643646397938331
C_Toeloop_7,C,Toeloop,Toeloop,0.5729441680014133,True,12,3.0239458434759097e-05,0.001085088503411195,0.00984926118204991,9.175954331415899e-05,0.41599948642154533,0.5729441680014133
D_Axel_10,D,Axel,Axel,0.9475300212701162,True,12,0.9475300212701162,0.002707596475374885,0.00027999650289226946,0.04946424486115575,1.241455392412642e-06,1.6894564131083218e-05
D_Flip_2,D,Flip,Flip,0.5273822024464607,True,12,0.005697825322082887,0.5273822024464607,0.22774147676924864,0.06585482026760776,0.018593636098861072,0.15473003204291066
D_Flip_8,D,Flip,Flip,0.5554649954040846,True,12,0.01346396072767675,0.5554649954040846,0.20429426928361258,0.20661125549425682,0.0018015731463189393,0.018363930197665468
D_Loop_4,D,Loop,Loop,0.47596727808316547,True,12,0.0004589959207805805,0.0798999610900258,0.47596727808316547,0.005065969196342242,0.24896473033974567,0.18964305395881334
D_Lutz_10,D,Lutz,Lutz,0.6280453950166702,True,12,0.27702659896264475,0.08539465448120609,0.008650670150624743,0.6280453950166702,6.867887268905785e-05,0.0008140103899071013
D_Lutz_5,D,Lutz,Lutz,0.5805168052514394,True,12,0.2106534599636992,0.16089629847556353,0.04515593002239863,0.5805168052514394,0.00023161025444551342,0.0025459075538189304
D_Salchow_1,D,Salchow,Salchow,0.5501039450367292,True,12,1.2046392763901773e-05,0.0007325086480705068,0.008166771590670882,4.371094208484768e-05,0.5501039450367292,0.4409410481651624
D_Toeloop_3,D,Toeloop,Toeloop,0.563332679371039,True,12,7.015587508855485e-06,0.0003663588286144659,0.0032800959597807378,2.2447941925444564e-05,0.4329913879434268,0.563332679371039
D_Toeloop_8,D,Toeloop,Toeloop,0.7808797135949135,True,12,1.2862081007369852e-05,0.0006293913126379872,0.0038879084701572233,4.6593644052942786e-05,0.21454351457456747,0.7808797135949135
