filepath,group_id,skater,camera,true_label,predicted_label,confidence,correct,prob_Axel,prob_Flip,prob_Loop,prob_Lutz,prob_Salchow,prob_Toeloop
skater_A/cam_1/Axel_1.mp4,A_Axel_1,A,1,Axel,Lutz,0.656498908996582,False,0.18630579113960266,0.13696908950805664,0.019161531701683998,0.656498908996582,5.303394209477119e-05,0.0010116504272446036
skater_A/cam_1/Axel_10.mp4,A_Axel_10,A,1,Axel,Axel,0.930636465549469,True,0.930636465549469,0.0026894451584666967,0.0004145629645790905,0.06623050570487976,1.1694443173837499e-06,2.7756297640735283e-05
skater_A/cam_1/Flip_9.mp4,A_Flip_9,A,1,Flip,Flip,0.4426710307598114,True,0.059700578451156616,0.4426710307598114,0.06587789207696915,0.4148360788822174,0.00072946009458974,0.01618499681353569
skater_A/cam_1/Loop_3.mp4,A_Loop_3,A,1,Loop,Loop,0.39335718750953674,True,0.005039789713919163,0.24339894950389862,0.39335718750953674,0.03546816483139992,0.016009874641895294,0.3067260980606079
skater_A/cam_1/Loop_8.mp4,A_Loop_8,A,1,Loop,Loop,0.44412028789520264,True,0.022494645789265633,0.3792150914669037,0.44412028789520264,0.09907485544681549,0.009207448922097683,0.04588758945465088
skater_A/cam_1/Lutz_6.mp4,A_Lutz_6,A,1,Lutz,Flip,0.47507545351982117,False,0.068236343562603,0.47507545351982117,0.13964596390724182,0.2632376551628113,0.004009969066828489,0.04979456588625908
skater_A/cam_1/Salchow_10.mp4,A_Salchow_10,A,1,Salchow,Toeloop,0.4547067880630493,False,0.000665729574393481,0.017290178686380386,0.10113048553466797,0.0030170874670147896,0.42318975925445557,0.4547067880630493
skater_A/cam_1/Salchow_5.mp4,A_Salchow_5,A,1,Salchow,Salchow,0.7882859706878662,True,1.3333073184185196e-05,0.0008005327545106411,0.013209736905992031,5.088891339255497e-05,0.7882859706878662,0.1976395696401596
skater_A/cam_1/Toeloop_6.mp4,A_Toeloop_6,A,1,Toeloop,Loop,0.4904610216617584,False,0.002651557559147477,0.15948398411273956,0.4904610216617584,0.01884233020246029,0.09444151818752289,0.23411959409713745
skater_A/cam_10/Axel_1.mp4,A_Axel_1,A,10,Axel,Axel,0.7058545351028442,True,0.7058545351028442,0.04223586246371269,0.01835045963525772,0.23233650624752045,0.00010862234921660274,0.0011140517890453339
