filepath,split,skater,jump_type,group_id,opened,decoded,frame_count,metadata_frame_count,fps,duration_seconds,error
skater_A/cam_1/Axel_1.mp4,test,A,Axel,A_Axel_1,True,True,300,300,60.0,5.0,
skater_A/cam_1/Axel_10.mp4,test,A,Axel,A_Axel_10,True,True,300,300,60.0,5.0,
skater_A/cam_1/Axel_2.mp4,train,A,Axel,A_Axel_2,True,True,300,300,60.0,5.0,
skater_A/cam_1/Axel_3.mp4,train,A,Axel,A_Axel_3,True,True,300,300,60.0,5.0,
skater_A/cam_1/Axel_4.mp4,val,A,Axel,A_Axel_4,True,True,300,300,60.0,5.0,
skater_A/cam_1/Axel_5.mp4,train,A,Axel,A_Axel_5,True,True,300,300,60.0,5.0,
skater_A/cam_1/Axel_6.mp4,train,A,Axel,A_Axel_6,True,True,300,300,60.0,5.0,
skater_A/cam_1/Axel_7.mp4,train,A,Axel,A_Axel_7,True,True,300,300,60.0,5.0,
skater_A/cam_1/Axel_8.mp4,train,A,Axel,A_Axel_8,True,True,300,300,60.0,5.0,
skater_A/cam_1/Axel_9.mp4,train,A,Axel,A_Axel_9,True,True,300,300,60.0,5.0,
skater_A/cam_1/Flip_1.mp4,val,A,Flip,A_Flip_1,True,True,300,300,60.0,5.0,
skater_A/cam_1/Flip_10.mp4,train,A,Flip,A_Flip_10,True,True,300,300,60.0,5.0,
skater_A/cam_1/Flip_2.mp4,train,A,Flip,A_Flip_2,True,True,300,300,60.0,5.0,
skater_A/cam_1/Flip_3.mp4,train,A,Flip,A_Flip_3,True,True,300,300,60.0,5.0,
skater_A/cam_1/Flip_4.mp4,train,A,Flip,A_Flip_4,True,True,300,300,60.0,5.0,
skater_A/cam_1/Flip_5.mp4,train,A,Flip,A_Flip_5,True,True,300,300,60.0,5.0,
skater_A/cam_1/Flip_6.mp4,val,A,Flip,A_Flip_6,True,True,300,300,60.0,5.0,
skater_A/cam_1/Flip_7.mp4,train,A,Flip,A_Flip_7,True,True,300,300,60.0,5.0,
skater_A/cam_1/Flip_8.mp4,train,A,Flip,A_Flip_8,True,True,300,300,60.0,5.0,
skater_A/cam_1/Flip_9.mp4,test,A,Flip,A_Flip_9,True,True,300,300,60.0,5.0,
skater_A/cam_1/Loop_1.mp4,train,A,Loop,A_Loop_1,True,True,300,300,60.0,5.0,
skater_A/cam_1/Loop_10.mp4,train,A,Loop,A_Loop_10,True,True,300,300,60.0,5.0,
skater_A/cam_1/Loop_2.mp4,train,A,Loop,A_Loop_2,True,True,300,300,60.0,5.0,
skater_A/cam_1/Loop_3.mp4,test,A,Loop,A_Loop_3,True,True,300,300,60.0,5.0,
skater_A/cam_1/Loop_4.mp4,train,A,Loop,A_Loop_4,True,True,300,300,60.0,5.0,
skater_A/cam_1/Loop_5.mp4,train,A,Loop,A_Loop_5,True,True,300,300,60.0,5.0,
skater_A/cam_1/Loop_6.mp4,val,A,Loop,A_Loop_6,True,True,300,300,60.0,5.0,
skater_A/cam_1/Loop_7.mp4,train,A,Loop,A_Loop_7,True,True,300,300,60.0,5.0,
skater_A/cam_1/Loop_8.mp4,test,A,Loop,A_Loop_8,True,True,300,300,60.0,5.0,
skater_A/cam_1/Loop_9.mp4,train,A,Loop,A_Loop_9,True,True,300,300,60.0,5.0,
skater_A/cam_1/Lutz_1.mp4,train,A,Lutz,A_Lutz_1,True,True,300,300,60.0,5.0,
skater_A/cam_1/Lutz_10.mp4,train,A,Lutz,A_Lutz_10,True,True,300,300,60.0,5.0,
skater_A/cam_1/Lutz_2.mp4,train,A,Lutz,A_Lutz_2,True,True,300,300,60.0,5.0,
skater_A/cam_1/Lutz_3.mp4,train,A,Lutz,A_Lutz_3,True,True,300,300,60.0,5.0,
skater_A/cam_1/Lutz_4.mp4,val,A,Lutz,A_Lutz_4,True,True,300,300,60.0,5.0,
skater_A/cam_1/Lutz_5.mp4,val,A,Lutz,A_Lutz_5,True,True,300,300,60.0,5.0,
skater_A/cam_1/Lutz_6.mp4,test,A,Lutz,A_Lutz_6,True,True,300,300,60.0,5.0,
