filepath,group_id,skater,camera,true_label,predicted_label,confidence,correct,prob_Axel,prob_Flip,prob_Loop,prob_Lutz,prob_Salchow,prob_Toeloop
skater_A/cam_1/Axel_1.mp4,A_Axel_1,A,1,Axel,Lutz,0.7122353315353394,False,0.2322988063097,0.04868226870894432,0.006286237388849258,0.7122353315353394,5.5292850447585806e-05,0.0004420537152327597
skater_A/cam_1/Axel_10.mp4,A_Axel_10,A,1,Axel,Axel,0.9478440880775452,True,0.9478440880775452,0.0019246641313657165,0.0001436106103938073,0.05006669461727142,3.891396772814915e-06,1.706904367893003e-05
skater_A/cam_1/Flip_9.mp4,A_Flip_9,A,1,Flip,Lutz,0.7287186980247498,False,0.11710046231746674,0.13071517646312714,0.02069270983338356,0.7287186980247498,0.0002153047826141119,0.002557633211836219
skater_A/cam_1/Loop_3.mp4,A_Loop_3,A,1,Loop,Loop,0.4260750412940979,True,0.004623796790838242,0.15563860535621643,0.4260750412940979,0.019574839621782303,0.029768086969852448,0.3643195927143097
skater_A/cam_1/Loop_8.mp4,A_Loop_8,A,1,Loop,Loop,0.42270031571388245,True,0.021555732935667038,0.3780878484249115,0.42270031571388245,0.12328649312257767,0.0064893243834376335,0.04788026586174965
skater_A/cam_1/Lutz_6.mp4,A_Lutz_6,A,1,Lutz,Lutz,0.6008380055427551,True,0.11341589689254761,0.23616081476211548,0.0417579784989357,0.6008380055427551,0.0007265828317031264,0.007100772112607956
skater_A/cam_1/Salchow_10.mp4,A_Salchow_10,A,1,Salchow,Salchow,0.5150059461593628,True,0.0014291969127953053,0.03521787375211716,0.1210138276219368,0.006193062756210566,0.5150059461593628,0.3211400806903839
skater_A/cam_1/Salchow_5.mp4,A_Salchow_5,A,1,Salchow,Salchow,0.7809069156646729,True,3.229804860893637e-05,0.0014885778073221445,0.015056961216032505,0.00012449020869098604,0.7809069156646729,0.20239076018333435
skater_A/cam_1/Toeloop_6.mp4,A_Toeloop_6,A,1,Toeloop,Loop,0.5005528330802917,False,0.0037611036095768213,0.1348479688167572,0.5005528330802917,0.019409915432333946,0.15369509160518646,0.18773311376571655
skater_A/cam_10/Axel_1.mp4,A_Axel_1,A,10,Axel,Axel,0.7448501586914062,True,0.7448501586914062,0.0218366626650095,0.0030859357211738825,0.22976386547088623,5.196718848310411e-05,0.0004114728362765163
skater_A/cam_10/Axel_10.mp4,A_Axel_10,A,10,Axel,Axel,0.9489371180534363,True,0.9489371180534363,0.0018620919436216354,0.00011474355414975435,0.0490712933242321,2.450868805681239e-06,1.22846258818754e-05
skater_A/cam_10/Flip_9.mp4,A_Flip_9,A,10,Flip,Flip,0.37505367398262024,True,0.033190418034791946,0.37505367398262024,0.29141145944595337,0.26874396204948425,0.0019043271895498037,0.029696108773350716
skater_A/cam_10/Loop_3.mp4,A_Loop_3,A,10,Loop,Toeloop,0.6272526383399963,False,0.0007267266046255827,0.04619523137807846,0.28120189905166626,0.0040968055836856365,0.04052678495645523,0.6272526383399963
skater_A/cam_10/Loop_8.mp4,A_Loop_8,A,10,Loop,Loop,0.5622367262840271,True,0.0039110141806304455,0.2529827952384949,0.5622367262840271,0.04447067156434059,0.008763979189097881,0.12763477861881256
skater_A/cam_10/Lutz_6.mp4,A_Lutz_6,A,10,Lutz,Lutz,0.7147674560546875,True,0.11025948077440262,0.158203125,0.01548723503947258,0.7147674560546875,0.00014994338562246412,0.0011327655520290136
skater_A/cam_10/Salchow_10.mp4,A_Salchow_10,A,10,Salchow,Salchow,0.7498474717140198,True,4.31132830271963e-05,0.0024229574482887983,0.023836268112063408,0.00017164929886348546,0.7498474717140198,0.2236786037683487
skater_A/cam_10/Salchow_5.mp4,A_Salchow_5,A,10,Salchow,Salchow,0.6964266896247864,True,4.5403216063277796e-05,0.0027939933352172375,0.03244389221072197,0.00017945986473932862,0.6964266896247864,0.2681104838848114
skater_A/cam_10/Toeloop_6.mp4,A_Toeloop_6,A,10,Toeloop,Salchow,0.4858308434486389,False,0.0001271443470614031,0.015929583460092545,0.17157742381095886,0.0010411482071503997,0.4858308434486389,0.32549387216567993
skater_A/cam_11/Axel_1.mp4,A_Axel_1,A,11,Axel,Axel,0.8596779108047485,True,0.8596779108047485,0.01259574294090271,0.0020343023352324963,0.1253742128610611,3.951620601583272e-05,0.0002783210657071322
skater_A/cam_11/Axel_10.mp4,A_Axel_10,A,11,Axel,Axel,0.9428998827934265,True,0.9428998827934265,0.0022145863622426987,0.00015312439063563943,0.05471060425043106,4.278165306459414e-06,1.754904405970592e-05
skater_A/cam_11/Flip_9.mp4,A_Flip_9,A,11,Flip,Lutz,0.5112634897232056,False,0.4310673475265503,0.04549200460314751,0.010620195418596268,0.5112634897232056,0.00018162511696573347,0.0013753691455349326
skater_A/cam_11/Loop_3.mp4,A_Loop_3,A,11,Loop,Loop,0.44724082946777344,True,0.017430460080504417,0.21665583550930023,0.44724082946777344,0.07059018313884735,0.01850932464003563,0.22957339882850647
skater_A/cam_11/Loop_8.mp4,A_Loop_8,A,11,Loop,Lutz,0.4393972158432007,False,0.03502995893359184,0.3659585416316986,0.14387980103492737,0.4393972158432007,0.0009434690582565963,0.014791001565754414
