group_id,skater,true_label,predicted_label,confidence,correct,view_count,prob_Axel,prob_Flip,prob_Loop,prob_Lutz,prob_Salchow,prob_Toeloop
A_Axel_1,A,Axel,Axel,0.5635259437064329,True,12,0.5635259437064329,0.05134562245802954,0.01237157470798896,0.3713993650550644,0.00017438300549580768,0.0011831278564689758
A_Axel_10,A,Axel,Axel,0.8926076094309489,True,12,0.8926076094309489,0.0047246600831082715,0.0003747115127528862,0.10224471458544333,8.044633792299768e-06,4.0271588583588404e-05
A_Flip_9,A,Flip,Lutz,0.3701848605026801,False,12,0.07943378862303992,0.3399967175597946,0.181178312903891,0.3701848605026801,0.0014954369726183359,0.02771088346101654
A_Loop_3,A,Loop,Toeloop,0.40954655905564624,False,12,0.004416339269179541,0.12924309610389173,0.36470649143060047,0.019862449703699287,0.07222507156742115,0.40954655905564624
A_Loop_8,A,Loop,Loop,0.47127622614304227,True,12,0.011560898633130515,0.24542474591483673,0.47127622614304227,0.08992201561341062,0.014475351466292826,0.1673407598864287
A_Lutz_6,A,Lutz,Lutz,0.6862383335828781,True,12,0.10916926804929972,0.17764914346237978,0.02349488305238386,0.6862383335828781,0.00038771607432863675,0.00306065791422346
A_Salchow_10,A,Salchow,Salchow,0.5352504427234331,True,12,0.0004514061456575291,0.011118422582512721,0.04955648762794832,0.0016962578968862847,0.5352504427234331,0.40192698563138646
A_Salchow_5,A,Salchow,Salchow,0.7561124463876089,True,12,6.265359706958407e-05,0.002558413854179283,0.02813901356421411,0.0002158433204992131,0.7561124463876089,0.21291162818670273
A_Toeloop_6,A,Toeloop,Salchow,0.3341741257657607,False,12,0.0023786230426594557,0.1208818697098953,0.3106554034166038,0.01907394616137026,0.3341741257657607,0.2128360370794932
B_Axel_1,B,Axel,Axel,0.4939058634142081,True,12,0.4939058634142081,0.058076771752287946,0.013756077600798259,0.43318958828846615,0.00010381178162788274,0.0009678904856021594
B_Axel_10,B,Axel,Axel,0.7466569890578588,True,12,0.7466569890578588,0.03214288471887509,0.00896665885617646,0.21097516951461634,0.0001575585966596312,0.0011007465066844209
B_Flip_4,B,Flip,Flip,0.48658913373947144,True,12,0.011141565395519137,0.48658913373947144,0.2510123128692309,0.18609618154975274,0.008373879308540685,0.0567869032577922
B_Loop_10,B,Loop,Flip,0.4642479941248894,False,12,0.017064542082759242,0.4642479941248894,0.27566198197503883,0.19218838835755983,0.00760667374318776,0.0432304215307037
B_Loop_2,B,Loop,Loop,0.4787918080886205,True,12,0.0062288304228180396,0.2493149091800054,0.4787918080886205,0.043799059077476464,0.050010762099797525,0.1718546375632286
B_Lutz_5,B,Lutz,Lutz,0.6675510133306185,True,12,0.18728010014941296,0.11726951661209266,0.025463161757215858,0.6675510133306185,0.00020442763570827083,0.002231791972008068
B_Salchow_3,B,Salchow,Toeloop,0.5308018972476324,False,12,8.390242207193903e-05,0.0020448313104376816,0.013781560119241476,0.00022910260425608916,0.45305869293709594,0.5308018972476324
B_Salchow_5,B,Salchow,Salchow,0.6957413554191589,True,12,0.00017615736396692228,0.006389769114321098,0.05098699048782388,0.0005923893234770125,0.6957413554191589,0.24611335371931395
B_Toeloop_2,B,Toeloop,Salchow,0.4156970642507076,False,12,0.00045463620790542336,0.020200707910892863,0.16203043796122074,0.0021000426483321157,0.4156970642507076,0.39951712017258006
C_Axel_2,C,Axel,Axel,0.7854354977607727,True,12,0.7854354977607727,0.006619432087366779,0.0006797061529747831,0.20715409641464552,1.7081063788282336e-05,9.418972573863964e-05
C_Flip_10,C,Flip,Flip,0.40723606447378796,True,12,0.03447026582822824,0.40723606447378796,0.18073649052530527,0.3600555943946044,0.0012082831014292121,0.016293333465000615
C_Flip_6,C,Flip,Flip,0.4208360053598881,True,12,0.03348233453774204,0.4208360053598881,0.13551157464583716,0.3862219303846359,0.002080518777196024,0.02186764592382436
C_Loop_10,C,Loop,Loop,0.5628454461693764,True,12,0.006629863006916518,0.24753510393202305,0.5628454461693764,0.049280283662180104,0.011626298248302191,0.12208301698168118
C_Lutz_2,C,Lutz,Lutz,0.6861289069056511,True,12,0.09090868942439556,0.19281730645646653,0.026877667056396604,0.6861289069056511,0.00031734371502049424,0.0029500918705404424
C_Lutz_7,C,Lutz,Lutz,0.49854033440351486,True,12,0.04158342396840453,0.38265206664800644,0.0722473506660511,0.49854033440351486,0.000559494704551374,0.004417329313582741
C_Salchow_4,C,Salchow,Salchow,0.5418560082713763,True,12,0.00018772705455679292,0.012511804631988829,0.14484089752659202,0.000969681571101925,0.5418560082713763,0.2996338754892349
C_Toeloop_1,C,Toeloop,Salchow,0.6315397148331007,False,12,2.601288656478573e-05,0.0011724504778006424,0.012187507430401942,8.962232004705584e-05,0.6315397148331007,0.35498468205332756
C_Toeloop_7,C,Toeloop,Salchow,0.6756696899731954,False,12,0.0001023337097952511,0.002737901270544777,0.018573194431761902,0.000292054196203632,0.6756696899731954,0.30262482787172
D_Axel_10,D,Axel,Axel,0.9524312267700831,True,12,0.9524312267700831,0.0022279622595912465,0.0001543697732510433,0.045163821429014206,4.4850851755503145e-06,1.811592172392314e-05
D_Flip_2,D,Flip,Flip,0.48953059564034146,True,12,0.014477932204802832,0.48953059564034146,0.2505901859452327,0.17386612699677548,0.006581787306155699,0.06495336326770484
D_Flip_8,D,Flip,Loop,0.3133272808821251,False,12,0.03298036505778631,0.3113877512514591,0.3133272808821251,0.300503427007546,0.002888406507433198,0.0389127623323778
D_Loop_4,D,Loop,Loop,0.5341741094986597,True,12,0.0015696753301502515,0.1217794194817543,0.5341741094986597,0.01340995137191688,0.0483323159472396,0.2807345011581977
D_Lutz_10,D,Lutz,Lutz,0.5374892763793468,True,12,0.40025130783518154,0.053974928334355354,0.0077314085404699045,0.5374892763793468,4.790762871683304e-05,0.0005051812662107599
D_Lutz_5,D,Lutz,Lutz,0.5579168895880381,True,12,0.2502946366245548,0.15182795367824534,0.03755284955453438,0.5579168895880381,0.00020670334599041476,0.0022009644259621077
D_Salchow_1,D,Salchow,Salchow,0.6454065591096878,True,12,3.737384880272051e-05,0.0016227964515564963,0.016297518624924123,0.00013462386535441814,0.6454065591096878,0.3365011091033618
D_Toeloop_3,D,Toeloop,Salchow,0.7120693648854891,False,12,2.34341713773271e-05,0.0011456688807811588,0.01393464747040222,8.128630906867329e-05,0.7120693648854891,0.27274560183286667
D_Toeloop_8,D,Toeloop,Toeloop,0.7040076379974683,True,12,6.62017355352873e-05,0.0015185298592162628,0.009300487426420053,0.0001623369662411278,0.2849448199073474,0.7040076379974683
